date,rstar_fed_mean,rstar_fed,rstar_fed_sd,rstar_spd,i_star_iqr_spd,delta,dM,dF,d_delta,meeting,dy1_d1,dy1_d2,dy2_d1,dy2_d2,dy3_d1,dy3_d2,dy4_d1,dy4_d2,dy5_d1,dy5_d2,dy6_d1,dy6_d2,dy7_d1,dy7_d2,dy8_d1,dy8_d2,dy9_d1,dy9_d2,dy10_d1,dy10_d2,drn1_d1,drn1_d2,drn2_d1,drn2_d2,drn3_d1,drn3_d2,drn4_d1,drn4_d2,drn5_d1,drn5_d2,drn6_d1,drn6_d2,drn7_d1,drn7_d2,drn8_d1,drn8_d2,drn9_d1,drn9_d2,drn10_d1,drn10_d2,dtp1_d1,dtp1_d2,dtp2_d1,dtp2_d2,dtp3_d1,dtp3_d2,dtp4_d1,dtp4_d2,dtp5_d1,dtp5_d2,dtp6_d1,dtp6_d2,dtp7_d1,dtp7_d2,dtp8_d1,dtp8_d2,dtp9_d1,dtp9_d2,dtp10_d1,dtp10_d2,w_SVENF01,w_SVENF02,w_SVENF03,w_SVENF04,w_SVENF05,w_SVENF06,w_SVENF07,w_SVENF08,w_SVENF09,w_SVENF10,w_SVEN1F01,w_SVEN1F04,w_SVEN1F09,w_f5y5y
2021-03-17,0.4779411764705882,0.5,0.250863560429882,0.25,0.3700000000000001,-0.2279411764705882,0.0,-0.017371323529411786,0.017371323529411786,2021-03-17,0.2021905814043878,-0.1653094338657096,-1.9591954644216507,-0.6185359059392853,-3.2045499398996258,0.2917574542448287,-3.462521816819175,1.7517720266867154,-3.073511539367191,3.363519592793407,-2.339716405096248,4.9420765441379855,-1.4583007821836524,6.408299646986881,-0.5431204942042855,7.734717764098509,0.345271177426798,8.918461180396275,1.1776241851926272,9.967748645520636,-2.3097950442745043,-3.196502998555062,-4.667037474200486,-5.570450680860983,-5.615870772676157,-6.274212603224472,-5.909874272558291,-6.336410773273016,-5.914687867736356,-6.156132072748177,-5.791767202322906,-5.891887556706132,-5.61362517370152,-5.607647824025874,-5.41395219736549,-5.328998615891156,-5.208892060684445,-5.06553019146081,-5.006326517123405,-4.820087105697035,2.511985625678892,3.031193564689352,2.707842009778838,4.9519147749217005,2.411320832776531,6.5659700574693005,2.447352455739116,8.088182799959732,2.841176328369166,9.519651665541584,3.452050797226658,10.833964100844115,4.155324391517867,12.015947471012757,4.870831703161205,13.063716379989664,5.554163238111243,13.983991371857083,6.183950702316032,14.78783575121767,-1.2000000000000004,0.019999999999997797,3.63,8.010000000000005,12.019999999999964,15.019999999999989,16.73,17.180000000000017,16.549999999999976,15.070000000000006,-0.8700000000000013,10.160000000000014,16.1,15.880000000000027
2021-06-16,0.4779411764705882,0.5,0.250863560429882,0.31,0.4399999999999999,-0.1679411764705882,0.06,0.0,0.06,2021-06-16,2.692313376617683,2.1034290535748568,4.392034602380482,5.888298927330532,6.827453991671096,8.933514690881527,8.359899049513453,9.949196326436216,8.990828624012902,9.431906526626175,9.015524464216584,8.030023331684987,8.69105270172772,6.2096188642683625,8.188988158075095,4.25361888821536,7.61279629738727,2.3187258649050024,7.021332613349096,0.4846311012769444,5.906240160451354,9.100629812476418,6.701416463626497,13.135440475400406,7.12601984700264,14.751770540762566,7.2098478014953615,15.139162215969328,7.117654277857765,14.977825365755592,6.940790221423532,14.57814905466921,6.7249697929964825,14.080689612571051,6.493340241707868,13.550634644918858,6.257987667720277,13.01891412961005,6.025389412383464,12.500316259523704,-3.213926783833676,-6.997200758901567,-2.309381861246018,-7.247141548069874,-0.2985658553315451,-5.818255849881037,1.150051248018091,-5.18996588953311,1.8731743461551376,-5.545918839129415,2.0747342427930526,-6.548125722984222,1.966082908731237,-7.871070748302689,1.695647916367227,-9.297015756703498,1.3548086296669926,-10.700188264705046,0.9959432009656322,-12.015685158246756,5.650000000000001,12.620000000000003,14.359999999999996,11.129999999999995,5.170000000000008,-1.5000000000000124,-7.629999999999981,-12.579999999999991,-16.21999999999999,-18.629999999999967,9.449999999999998,8.350000000000012,-17.740000000000002,-9.010000000000007
2021-09-22,0.4632352941176471,0.5,0.2416423047816909,0.25,0.5,-0.21323529411764708,-0.06,-0.014705882352941124,-0.045294117647058874,2021-09-22,1.3565769026347567,1.5257961515710572,2.6168208586163617,4.791982136427006,3.0036779171808528,7.456518991324862,2.756347908666468,9.00834878769311,2.1616862813994,9.712795115858375,1.4150324480382226,9.887315211500326,0.6296956894421779,9.76121956546372,-0.1345624657188349,9.47835598144049,-0.849300085420257,9.123514744577776,-1.50337780479588,8.744827404467026,3.104643766665072,2.259531739304199,4.738032219205667,3.8878409796595736,5.3096070209227015,4.720041701754452,5.4157932303118494,5.073087646459129,5.327262141852751,5.181746307359014,5.1596665496119964,5.164220378114881,4.9632156119916,5.079667416188016,4.760185822789964,4.959060803902871,4.560542090746211,4.819475354681435,4.368639623032067,4.670762943088813,-1.7480668640303176,-0.733735587733142,-2.1212113605893035,0.9041411567674352,-2.305929103741844,2.736477289570416,-2.6594453216453817,3.935261141233981,-3.1655758604533517,4.53104880849936,-3.744634101573774,4.723094833385444,-4.333519922549423,4.681552149275703,-4.894748288508799,4.519295177537619,-5.409842176166468,4.304039389896341,-5.872017427827947,4.074064461378213,4.289999999999999,11.150000000000004,13.769999999999992,13.249999999999984,11.509999999999998,9.670000000000002,8.149999999999991,7.029999999999981,6.260000000000021,5.760000000000032,8.02,12.529999999999998,6.059999999999999,7.910000000000039
2021-12-15,0.4632352941176471,0.5,0.2416423047816909,0.25,0.4399999999999999,-0.21323529411764708,0.0,0.0,0.0,2021-12-15,2.793112311266982,-0.3319778133856921,2.874366824802688,-2.3121054979315825,2.7026756790672124,-4.919813101538029,2.6178657541964245,-6.001925548294129,2.6413031632572803,-5.791932071144634,2.736497681698236,-4.802370161522696,2.868869362351401,-3.4256786150696827,3.015329488374552,-1.9064341109236385,3.1623919105538967,-0.3828386663239369,3.302883694887515,1.073052941155228,1.3323743065697613,-9.563953855503549,1.122943256349762,-11.147735654361068,0.9628926175620388,-11.97615932984526,0.8647434063937975,-12.10684615195774,0.7995118260807343,-11.898703161949742,0.7510406030149186,-11.542075889659277,0.7115882166852661,-11.126974630556033,0.6774576571057178,-10.695703177097515,0.6468249731621967,-10.268306726304166,0.6187448811221241,-9.8542323294335,1.4607380046972207,9.231976042117855,1.7514235684529256,8.835630156429486,1.7397830615051737,7.056346228307231,1.753122347802627,6.104920603663611,1.841791337176546,6.106771090805108,1.985457078683317,6.73970572813658,2.1572811456661345,7.7012960154863475,2.337871831268834,8.789269066173876,2.5155669373917,9.88546805998023,2.684138813765391,10.927285270588726,5.130000000000001,-13.129999999999997,-11.570000000000014,-4.160000000000008,1.4799999999999924,4.400000000000004,5.599999999999983,6.010000000000004,6.220000000000003,6.489999999999996,-5.76000000000001,-1.1200000000000099,6.410000000000005,5.299999999999971
2022-03-16,0.425,0.375,0.2653613888015109,0.25,0.4399999999999999,-0.175,0.0,-0.03823529411764709,0.03823529411764709,2022-03-16,6.991915551066574,4.539712224861603,9.64184741817309,9.352169273481724,9.298709784670356,9.125388969286076,8.313336214078237,8.072677081638835,7.334871921112951,7.210767795145756,6.506806289390799,6.673946856063884,5.832613941191234,6.393560254628561,5.284961455806547,6.28218091251429,4.835687965509017,6.273305561521791,4.462232265507016,6.322918653520526,3.580248105385775,-3.36650411000583,6.004753914543448,0.3194758367118799,6.677084831269564,1.5916398873635274,6.773510078741074,2.1149579097370363,6.649497609173638,2.334450522916232,6.438717124544979,2.4130139762745806,6.196718146163693,2.4207475084677466,5.947892993589576,2.3910738155058286,5.703230010887506,2.341178551469225,5.467630193923156,2.280436123195395,3.4116674456807994,7.906216334867433,3.63709350362964,9.032693436769843,2.621624953400792,7.533749081922547,1.5398261353371634,5.957719171901799,0.685374311939313,4.8763172722295245,0.0680891648458192,4.260932879789303,-0.3641042049724596,3.9728127461608143,-0.6629315377830292,3.8911070970084616,-0.8675420453784888,3.9321270100525663,-1.0053979284161407,4.042482530325131,14.780000000000015,11.750000000000016,6.090000000000018,3.7000000000000366,3.7799999999999834,4.679999999999973,5.4300000000000015,5.640000000000001,5.259999999999998,4.430000000000023,14.349999999999996,3.65000000000002,4.930000000000012,5.039999999999978
2022-06-15,0.4338235294117647,0.5,0.2504321524400941,0.3799999999999999,0.25,-0.053823529411764826,0.1299999999999999,0.00882352941176473,0.12117647058823516,2022-06-15,-16.339776116018,-19.08332488746445,-22.964780692110985,-28.83161583405109,-24.93423504001253,-27.608189250453208,-24.651203610280213,-25.48915717392517,-23.35350702390322,-24.33585652036792,-21.659582624983152,-24.142815533643255,-19.873437095297987,-24.584115436671677,-18.13980359902514,-25.37604056164749,-16.522585458478733,-26.328839834879105,-15.044796524715975,-27.328283012328125,-14.992196465201024,7.893504763203474,-20.120217903069417,0.153829018815621,-21.755196401312425,-2.01822165744856,-21.952107049667458,-2.8763285021994545,-21.54600785836447,-3.260300068147925,-20.888631101379573,-3.428159061216185,-20.13504248758626,-3.4835381039981077,-19.356390222118858,-3.4756770044229945,-18.58619287195093,-3.4307077143370446,-17.84028926614831,-3.363595523517837,-1.3475796508169768,-26.976829650667923,-2.8445627890415714,-28.985444852866717,-3.1790386387001046,-25.589967593004648,-2.699096560612757,-22.612828671725715,-1.807499165538751,-21.075556452219992,-0.7709515236035802,-20.714656472427077,0.2616053922882777,-21.100577332673566,1.2165866230937183,-21.900363557224487,2.0636074134722016,-22.89813212054206,2.795492741432337,-23.964687488810288,-51.83,-21.97,-18.359999999999978,-24.239999999999995,-29.26000000000002,-30.379999999999985,-27.790000000000028,-22.72999999999996,-16.500000000000004,-10.150000000000015,-35.389999999999986,-27.490000000000016,-13.549999999999995,-23.600000000000154
2022-09-21,0.4722222222222222,0.5,0.2226558269705749,0.3799999999999999,0.25,-0.09222222222222232,0.0,0.03839869281045749,-0.03839869281045749,2022-09-21,0.4231121048065667,3.434966614381452,8.66024278293036,18.665762790286955,5.839154606345742,19.839071452802504,1.1766054115560198,17.475203647041226,-2.318871423727576,15.311900460659622,-4.364972839451342,14.042015195786028,-5.32453058941087,13.534267886129436,-5.585437234681567,13.53272115804418,-5.432015326855,13.82946279715247,-5.049275853161195,14.284557517120655,2.6549499612957383,0.5300349489025358,2.063775607363283,3.2079426094575147,2.750721688643587,5.491073332228424,3.163570860194387,6.730556723452441,3.353188070155344,7.355186777951239,3.41401098891021,7.634967899807865,3.4030255182639024,7.716065932681371,3.351711959171766,7.678966729218128,3.277673292226257,7.570027807226332,3.1910894243806887,7.417200669898705,-2.231837856489172,2.904931665478916,6.596467175567078,15.45782018082944,3.0884329177021552,14.34799812057408,-1.986965448638367,10.744646923588784,-5.672059493882919,7.956713682708383,-7.778983828361552,6.407047295978163,-8.727556107674772,5.818201953448066,-8.937149193853333,5.853754428826052,-8.709688619081257,6.259434989926138,-8.240365277541883,6.86735684722195,23.47999999999999,28.360000000000028,16.190000000000015,9.10000000000002,7.539999999999969,8.789999999999987,10.740000000000016,12.299999999999978,13.039999999999985,12.840000000000007,30.49999999999997,8.119999999999994,13.260000000000005,11.019999999999941
2022-12-14,0.5069444444444444,0.5,0.248160672016745,0.3799999999999999,0.25,-0.12694444444444453,0.0,0.03472222222222221,-0.03472222222222221,2022-12-14,0.508435913239591,1.156417294255352,-0.6040530783219644,-0.1617125952734888,-1.3571983863772008,-1.4167071508605744,-1.7590261104224236,-2.511609871973741,-1.9224411245813755,-3.442378809206481,-1.94439858878086,-4.2293604656960415,-1.889147077254805,-4.896014177819685,-1.7953984747459018,-5.463202765245345,-1.6853906495713833,-5.948220033428475,-1.571470295166577,-6.365111946199953,0.4636189434036986,3.0802189110791467,-0.2530706484783707,3.207260901131015,-0.606053173886778,3.0526539979393696,-0.7762553158521257,2.828230025370093,-0.8564508938187387,2.603419598220213,-0.890155909334478,2.3991384508923908,-0.8985557642543718,2.219408696670655,-0.8925916008939438,2.062653733810116,-0.8782604857113796,1.9257872697257208,-0.8590284378379387,1.80565323458719,0.0448169698358924,-1.9238016168237948,-0.3509824298435937,-3.368973496404504,-0.7511452124904228,-4.469361148799944,-0.982770794570298,-5.339839897343834,-1.0659902307626368,-6.045798407426695,-1.0542426794463822,-6.628498916588432,-0.9905913130004328,-7.11542287449034,-0.902806873851958,-7.525856499055461,-0.8071301638600037,-7.874007303154196,-0.7124418573286384,-8.170765180787143,-0.2500000000000391,-2.7300000000000324,-4.84,-6.53999999999999,-7.850000000000001,-8.759999999999968,-9.299999999999997,-9.540000000000015,-9.47,-9.170000000000034,-1.540000000000008,-7.339999999999991,-9.509999999999996,-9.12999999999995
2023-09-20,0.7569444444444444,0.5,0.4611132028065008,0.56,0.3799999999999999,-0.19694444444444437,0.18000000000000016,0.25,-0.06999999999999984,2023-09-20,3.1263447219407325,0.5748929916594925,2.190585894308761,2.9171896007996523,1.5091608364231843,4.904200436604711,0.8389859046644688,6.760045588696695,0.2045140698349712,8.537940852497083,-0.3740947763239077,10.207324664396822,-0.8906002291761972,11.738562512270343,-1.346597596226662,13.119219560521422,-1.7471316373464774,14.3507147286269,-2.0983786195317933,15.44246200315591,5.868126032663845,-3.6491738919149697,5.27307813077158,-5.090111570993905,4.928876159105489,-5.244697002486198,4.6162980349356175,-5.0144276416735245,4.328977402316347,-4.680854597958728,4.068929337847216,-4.3410186988139365,3.834998192291561,-4.026691326173193,3.6244273530988025,-3.745677276834769,3.434167706115243,-3.4971748965256566,3.2614196860333955,-3.277648591608351,-2.7417813107231126,4.224066883574462,-3.08249223646282,8.007301171793557,-3.419715322682304,10.14889743909091,-3.7773121302711488,11.77447323037022,-4.124463332481376,13.218795450455811,-4.443024114171124,14.548343363210758,-4.725598421467758,15.765253838443538,-4.971024949325464,16.86489683735619,-5.1812993434617205,17.847889625152558,-5.359798305565189,18.72011059476426,3.9400000000000546,7.279999999999998,8.260000000000023,13.870000000000005,18.869999999999987,21.630000000000038,22.48000000000001,22.090000000000032,21.039999999999992,19.66000000000001,7.54999999999999,16.880000000000006,20.82999999999995,21.389999999999887
2023-12-13,0.7291666666666666,0.5,0.417187174885433,0.75,0.5,0.02083333333333337,0.18999999999999995,-0.02777777777777779,0.21777777777777774,2023-12-13,-15.849001198227786,-22.83486406740396,-24.295708834876883,-33.90020720059095,-24.90954951570279,-34.58284577963396,-23.28968159177567,-32.86489196484514,-21.22759496949658,-30.984219030036275,-19.25972358367009,-29.444014466454817,-17.518204744704935,-28.27008572279759,-16.01074326450318,-27.385205931442023,-14.711333327030918,-26.71012740274805,-13.588652343100629,-26.184156321800288,-8.370184330251984,-8.240329438742933,-15.308534590563916,-15.844574237419806,-17.531677473918794,-18.222063613977117,-18.05739092632344,-18.83567094976764,-17.892261276476784,-18.733028694639664,-17.434328450611858,-18.317277102107976,-16.855421385294278,-17.763449264296494,-16.234176784854704,-17.153654093112713,-15.608033803576228,-16.5285700396538,-14.995161775853829,-15.90907884845354,-7.478816867975802,-14.594534628661028,-8.987174244312968,-18.055632963171146,-7.377872041783995,-16.36078216565684,-5.232290665452233,-14.029221015077509,-3.335333693019793,-12.251190335396611,-1.8253951330582383,-11.12673736434684,-0.6627833594106569,-10.506636458501095,0.2234335203515236,-10.231551838329311,0.896700476545309,-10.181557363094251,1.4065094327532002,-10.27507747334675,-42.07000000000001,-43.10000000000001,-32.66,-23.919999999999987,-19.609999999999992,-19.05000000000001,-20.86999999999999,-23.850000000000016,-27.080000000000037,-29.990000000000006,-45.54999999999998,-21.819999999999993,-29.19999999999998,-23.049999999999926
2024-03-20,0.8125,0.5625,0.4108975609024171,0.75,0.6099999999999999,-0.0625,0.0,0.08333333333333337,-0.08333333333333337,2024-03-20,-5.086613708551102,-3.931670104029639,-7.750032763276415,-5.919790984290607,-7.170985357329318,-5.72247409697173,-5.971471150779895,-5.0173525618969705,-4.850544246372568,-4.28998751711287,-3.9407586748029466,-3.657728064170662,-3.2261339326992378,-3.13145050838406,-2.663784350440679,-2.696011678455968,-2.215100133540382,-2.333408422845995,-1.8509484979735369,-2.02840658659218,-1.6852939791253796,-1.848823691688928,-4.312693821737756,-3.721445985379912,-5.0955087207366745,-4.289848124293361,-5.274131883837985,-4.412229256635403,-5.220385745175449,-4.3595595388745245,-5.073325401780959,-4.235727132362754,-4.8905583259914565,-4.084413167330769,-4.697356695158739,-3.925015510218088,-4.505138937590392,-3.766413099110011,-4.319058429772404,-3.612679749153536,-3.4013197294257225,-2.082846412340711,-3.437338941538659,-2.198344998910695,-2.075476636592644,-1.4326259726783697,-0.6973392669419098,-0.6051233052615679,0.3698414988028808,0.0695720217616546,1.1325667269780126,0.5779990681920921,1.6644243932922187,0.95296265894671,2.03357234471806,1.229003831762121,2.2900388040500097,1.4330046762640158,2.4681099317988675,1.584273162561356,-7.759999999999945,-7.069999999999954,-4.16000000000003,-1.8100000000000005,-0.46999999999997044,0.09999999999994458,0.20999999999995467,0.12999999999996348,0.010000000000065512,-0.06999999999992568,-8.02000000000005,-1.0899999999999466,-0.039999999999995595,0.04000000000008441
2024-06-12,0.9078947368421052,0.75,0.4152561536331448,1.0,0.4100000000000001,0.0921052631578948,0.25,0.0953947368421052,0.1546052631578948,2024-06-12,-3.917323068524059,-8.258993370738388,-6.8533493590945405,-13.505875613857388,-8.08124225798359,-15.752385256588576,-8.512356042164981,-16.540810343252232,-8.567952848769167,-16.621592450421474,-8.4490412372352,-16.367212536613795,-8.254037382592294,-15.965287124217651,-8.031868525347363,-15.510919685460324,-7.806837399267064,-15.051945610340043,-7.590684524101299,-14.611639005922328,-2.048697619154716,-5.07368413093614,-3.790736927737992,-8.14751621595482,-4.46907540365169,-9.312801049887032,-4.7039142857348,-9.676949830840798,-4.737868504262188,-9.680165786834747,-4.6756201068107295,-9.512845232221512,-4.565925605050136,-9.263438603767948,-4.433063876886223,-8.97574425133092,-4.2898328602984925,-8.67265706472935,-4.143288903243558,-8.366655425494418,-1.8686254493693435,-3.185309239802248,-3.0626124313565484,-5.358359397902568,-3.6121668543319,-6.439584206701543,-3.808441756430181,-6.863860512411435,-3.8300843445069783,-6.941426663586725,-3.7734211304244702,-6.854367304392284,-3.688111777542158,-6.701848520449705,-3.59880464846114,-6.535175434129403,-3.517004538968571,-6.379288545610695,-3.4473956208577405,-6.24498358042791,-15.510000000000002,-20.370000000000044,-19.95999999999998,-17.85000000000001,-15.620000000000012,-13.870000000000005,-12.729999999999997,-12.109999999999932,-11.880000000000024,-11.89,-19.00000000000004,-17.05000000000001,-12.149999999999928,-12.849999999999895
2024-09-18,0.993421052631579,0.875,0.4165050471406424,0.8799999999999999,0.3800000000000003,-0.11342105263157909,-0.1200000000000001,0.08552631578947378,-0.2055263157894739,2024-09-18,-2.1302668898997457,-4.642609608968096,1.1087947599461412,-0.3662798662908084,2.6084023243118537,2.536947969022174,3.5027436735227457,4.517495996194398,4.163853475466572,5.9012888507050665,4.710430015329559,6.899213068097643,5.1818578171479945,7.642581596981035,5.593651697417323,8.213021785902619,5.9543894394122,8.662141678106128,6.270567085672818,9.023437445657478,-5.601046153592826,-7.770761599796572,-4.156112127572342,-6.019519748431801,-3.3480915089453056,-4.8933959870814725,-2.813787667548606,-4.115801240254502,-2.4302512204442017,-3.548513409415621,-2.140695732903053,-3.1174913281244443,-1.9142176753152107,-2.779704966581731,-1.7322281237637238,-2.508368437294361,-1.5827704344684612,-2.2859028512206336,-1.457781118250745,-2.1003021101330788,3.47077926369308,3.128151990828476,5.264906887518484,5.653239882140992,5.956493833257159,7.430343956103647,6.316531341071352,8.6332972364489,6.594104695910774,9.449802260120688,6.851125748232612,10.016704396222089,7.096075492463205,10.422286563562766,7.325879821181047,10.72139022319698,7.537159873880661,10.94804452932676,7.728348203923563,11.123739555790555,0.6299999999999972,6.489999999999974,9.620000000000006,11.129999999999995,11.809999999999965,12.06999999999998,12.150000000000016,12.149999999999972,12.11000000000002,12.040000000000006,3.9000000000000146,11.719999999999997,12.330000000000041,12.09999999999991
2024-12-18,1.111842105263158,1.0,0.4251445900369345,1.1300000000000003,0.5,0.018157894736842373,0.25000000000000044,0.11842105263157898,0.13157894736842146,2024-12-18,3.5833706540038257,1.815774922802316,8.49558137103168,7.613473431686657,12.09794779620239,12.177316186963516,14.01043377468083,15.208141080244086,14.707909256409035,17.088851333204857,14.672771766903647,18.216130845486944,14.239575750195144,18.87378275483531,13.613316011494623,19.24389306628189,12.9122214709656,19.43879010990868,12.20160051557011,19.526977258662548,4.330422229347253,-0.7967861438261892,7.237275094569018,1.2484141757159506,8.556679159340419,2.46829888776654,9.051527892280388,3.1585244480774044,9.148347133040248,3.5456893693561757,9.049037589139086,3.7536349174451367,8.850986957707718,3.850872410130446,8.603520466076109,3.8773858154270258,8.332917302688703,3.8577663992008127,8.0537971164782,3.807797075281538,-0.747051575343427,2.612561066628505,1.2583062764626618,6.365059255970706,3.541268636861972,9.709017299196976,4.958905882400444,12.049616632166682,5.559562123368789,13.543161963848682,5.623734177764561,14.462495928041808,5.388588792487425,15.022910344704863,5.009795545418516,15.366507250854866,4.579304168276899,15.581023710707864,4.147803399091909,15.71918018338101,8.610000000000007,17.510000000000048,22.65000000000006,25.009999999999977,25.370000000000026,24.370000000000047,22.53999999999996,20.220000000000038,17.75000000000002,15.35000000000002,13.690000000000069,25.88999999999997,16.949999999999932,21.0799999999999
2025-03-19,1.111842105263158,1.0,0.4212581735153189,1.1300000000000003,0.5200000000000005,0.018157894736842373,0.0,0.0,0.0,2025-03-19,-2.556916446117796,-5.584181148855105,-6.003517678068082,-8.537690273923548,-5.556687126245041,-8.024547847941754,-4.5731260563318,-7.015457242572332,-3.821206042261416,-6.204179014904154,-3.3750655445719424,-5.666855989971342,-3.159062276045521,-5.342337806086572,-3.091122327012652,-5.160436407660463,-3.1111416226433874,-5.068462860938627,-3.180060076412694,-5.031347142448528,3.6644422725919945,-0.1042194514238481,0.8225904470489098,-2.493175288350713,-0.1501414314414972,-3.201592784092977,-0.5655639151228797,-3.41249793663172,-0.7591135389118264,-3.433497233991778,-0.8503477421997196,-3.373856367579542,-0.8898823253648214,-3.278878704888477,-0.9015831594599176,-3.16914187987245,-0.897626442496513,-3.054572073214823,-0.8846244494499889,-2.940144191079286,-6.221358718709791,-5.479961697431257,-6.826108125116992,-6.044514985572835,-5.406545694803544,-4.822955063848777,-4.00756214120892,-3.602959305940612,-3.0620925033495894,-2.7706817809123763,-2.5247178023722228,-2.2929996223918003,-2.2691799506807,-2.063459101198095,-2.1895391675527343,-1.9912945277880123,-2.2135151801468744,-2.0138907877238044,-2.295435626962705,-2.091202951369242,-12.5,-9.179999999999966,-5.090000000000039,-3.2600000000000406,-2.909999999999968,-3.1800000000000495,-3.589999999999982,-3.9400000000000546,-4.139999999999944,-4.150000000000009,-11.580000000000013,-3.059999999999974,-4.249999999999954,-3.699999999999992
2025-06-18,1.111842105263158,1.0,0.4212581735153189,1.1300000000000003,0.48,0.018157894736842373,0.0,0.0,0.0,2025-06-18,-0.144386634672422,-3.172980581285412,-1.1603437780019377,-4.410932529926459,-1.0574157963361142,-3.8278768943921015,-0.7251372475188589,-2.930418794018141,-0.4050840579833625,-2.1142196851271944,-0.145818333607206,-1.4485559420016614,0.0554995781902434,-0.9183793708987588,0.2115788268249652,-0.494430781668953,0.3341823205128769,-0.1509529318503233,0.4322002014284898,0.1315677935016523,0.9448466252393928,-1.608723661516276,-0.063040470277409,-3.0978244242538366,-0.4258079277312365,-3.5005724811737693,-0.5689011966966362,-3.552785621037424,-0.6224270761745476,-3.4756633488235438,-0.6361079692657423,-3.350821919078584,-0.6311717842685027,-3.2111276383694154,-0.6173630094280735,-3.070326735398332,-0.5994060019103742,-2.9341531440186586,-0.579689984715337,-2.804839961103589,-1.0892332599118149,-1.5642569197691358,-1.0973033077245289,-1.3131081056726224,-0.6316078686048776,-0.3273044132183322,-0.1562360508222227,0.6223668270192828,0.217343018191185,1.361443663696349,0.4902896356585362,1.9022659770769224,0.6866713624587462,2.2927482674706567,0.8289418362530387,2.575895953729379,0.9335883224232512,2.7832002121683352,1.0118901861438268,2.9364077546052414,,,,,,,,,,,,,,
2025-09-17,1.118421052631579,1.0,0.3727425124793498,1.1300000000000003,0.5,0.011578947368421355,0.0,0.006578947368421018,-0.006578947368421018,2025-09-17,0.986382878003944,1.5650414245686584,1.8928587220708335,5.458154986038943,2.7786458163610472,6.972378589585615,3.257021388043136,7.5510605059248,3.395092591962756,7.745033292828962,3.3194288008678186,7.774569363024497,3.1276585210203045,7.732525837393123,2.8818592413254684,7.66017279446114,2.61824894359437,7.576700176818907,2.356748195486791,7.491287299597715,1.988149925188276,-1.56279923974032,2.5723324902948708,0.7929969227172595,2.8358678694731854,1.8078137409533568,2.907071114935711,2.281138633928226,2.88581103996961,2.502096695659884,2.8211850850016877,2.5942325347415807,2.7366797153528744,2.6160782466841503,2.6438609282323,2.5977374722581104,2.548636241117963,2.5557930685844887,2.4541123922537267,2.499909619066232,-1.001767047184332,3.1278406643089784,-0.679473768224037,4.665158063321684,-0.0572220531121381,5.164564848632258,0.3499502731074244,5.269921871996575,0.509281551993146,5.242936597169079,0.4982437158661312,5.1803368282829165,0.3909788056674301,5.116447590708972,0.2379983130931684,5.062435322203029,0.069612702476407,5.020907108234418,-0.0973641967669358,4.991377680531484,7.26,10.29,9.840000000000027,8.760000000000012,7.899999999999974,7.430000000000003,7.249999999999979,7.279999999999998,7.399999999999984,7.54999999999999,9.430000000000005,8.459999999999956,7.669999999999977,7.410000000000139
2025-12-10,1.131578947368421,1.0,0.3638104358604866,1.1300000000000003,0.5,-0.00157894736842068,0.0,0.013157894736842035,-0.013157894736842035,2025-12-10,-2.4320898509504474,-6.997087618437137,-7.514268877084351,-8.1033692198333,-7.2881895005951325,-7.688860146803034,-5.919259120290121,-6.835994829659864,-4.559568810106374,-5.9177455663266265,-3.451696914637292,-5.055846687758514,-2.592187062003415,-4.283614540566916,-1.927891400209436,-3.603611162118092,-1.4079500276737988,-3.008319815165539,-0.993627985859824,-2.487621441086496,3.088019508759388,-6.511348570365216,-1.5126986240933338,-7.846880349957352,-3.160649678880123,-8.091655737361014,-3.793481237786489,-7.951521042617626,-4.009309144583728,-7.672705262895763,-4.038420412642507,-7.350362409558908,-3.979945453977729,-7.022806014169092,-3.879837438531819,-6.7054778275029925,-3.760631104914225,-6.404217853314664,-3.633867383265077,-6.120735699963831,-5.520109359709835,-0.4857390480719203,-6.0015702529910175,-0.2564888698759482,-4.127539821715009,0.4027955905579805,-2.125777882503632,1.1155262129577626,-0.5502596655226455,1.754959696569136,0.586723498005215,2.294515721800394,1.3877583919743142,2.739191473602176,1.951946038322383,3.1018666653849003,2.352681077240426,3.395898038149125,2.640239397405253,3.633114258877335,-8.999999999999986,-8.550000000000013,-5.920000000000014,-3.0299999999999994,-0.790000000000024,0.5599999999999383,1.0399999999999743,0.8599999999999497,0.21999999999993136,-0.649999999999995,-9.240000000000004,-1.8899999999999473,-0.21000000000004349,0.44000000000004036
